Date;Heure;Temperature;Ressenti;TempMin;TempMax;Humidite;Pression;DescriptionMeteo;VitesseVent;DirectionVent;Nuages;ProbabilitePrecipitation
17/04/2025;11:00;10.5;9.695;9.5;11.5;68;996;Nuageux;16.1;290;81;0.65
17/04/2025;12:00;11.4;10.685;10.4;12.4;66;996;Pluie légère;14.3;304;100;0.48
17/04/2025;13:00;12.7;12.024999999999999;11.7;13.7;58;996;Nuageux;13.5;295;100;0.38
17/04/2025;14:00;12.9;12.22;11.9;13.9;56;996;Pluie légère;13.6;307;99;0.25
17/04/2025;15:00;12.5;11.815;11.5;13.5;64;996;Pluie légère;13.7;293;100;0.08
17/04/2025;16:00;14.2;13.594999999999999;13.2;15.2;55;996;Nuageux;12.1;307;99;0.03
17/04/2025;17:00;12.8;12.200000000000001;11.8;13.8;64;996;Pluie légère;12;319;100;0.03
17/04/2025;18:00;13.2;12.84;12.2;14.2;62;996;Averses de pluie légères;7.2;307;87;0
17/04/2025;19:00;14.4;13.865;13.4;15.4;61;996;Principalement dégagé;10.7;284;35;0
17/04/2025;20:00;13.9;13.365;12.9;14.9;54;996;Ciel dégagé;10.7;282;0;0
17/04/2025;21:00;12.7;12.299999999999999;11.7;13.7;60;997;Ciel dégagé;8;275;0;0
17/04/2025;22:00;11.7;11.444999999999999;10.7;12.7;66;998;Ciel dégagé;5.1;266;0;0
17/04/2025;23:00;10.6;10.42;9.6;11.6;71;998;Ciel dégagé;3.6;217;0;0
18/04/2025;10:00;11.2;10.739999999999998;10.2;12.2;67;995;Ciel dégagé;9.2;121;0;0
18/04/2025;11:00;13.8;13.255;12.8;14.8;60;994;Ciel dégagé;10.9;124;0;0
18/04/2025;12:00;16.2;15.514999999999999;15.2;17.2;51;994;Ciel dégagé;13.7;125;0;0
18/04/2025;13:00;18.1;17.325000000000003;17.1;19.1;49;993;Ciel dégagé;15.5;126;0;0
18/04/2025;14:00;19.4;18.54;18.4;20.4;48;992;Ciel dégagé;17.2;127;0;0
